Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
7911,67810.49646132636,10.489536342122298,608.3260246268129,0.010364104445984153,0.08709251175449993
7912,69049.03863343134,10.502314068122296,678.4283490615609,0.01139454674011754,0.38148728704565527
7913,69503.78314542453,10.506292742922298,786.4396422320249,0.012417371047432542,0.6337814257194702
7914,69566.86066438336,10.500194483922298,886.6028720596397,0.012418959891897946,0.7822122386357041
7915,69672.06075632307,10.502937217722298,985.3126828881861,0.012651785762684071,0.8767264863186252
7916,69702.1135015339,10.501131860922298,1069.2009166431378,0.012038759466080321,0.93120364461757
7917,69958.28180294727,10.502095194562298,1135.828586617236,0.011334708014127781,0.9513396754488442
7918,69929.96257854019,10.503275851762298,1168.7155333678324,0.011479242031360574,0.9513591108077829
7919,70025.76427762603,10.5065370265623,1189.6540597894623,0.011705051802798325,0.9533257664266416
7920,70463.01738327656,10.504143737762298,1225.6563804126934,0.011570648384534409,0.9452667342968724
7921,70947.5005860659,10.5043935102423,1248.6809503442028,0.010632158591578776,0.9268198867982247
7922,70267.80387799373,10.5073343410423,1211.7680858456824,0.009944642445513761,0.924413708727458
7923,70418.0218831959,10.509366106042298,1163.5859871569007,0.00955153247483987,0.9177353153722718
7924,70494.26951735512,10.510298575772298,1082.2130643526139,0.00893978906142415,0.9047189770159288
7925,70506.05643062136,10.516720948272296,1065.9258013244364,0.00856355599314135,0.9062313753750488
7926,70508.96326806456,10.514562535572296,1032.6972664629927,0.008173169111450556,0.8985446552462095
7927,70507.17241295127,10.506682837572296,991.1513865102706,0.007744779239826259,0.8845024026453512
7928,70789.90441164789,10.507862303172296,933.2903016724717,0.007313357795487827,0.8651902444802936
7929,70860.18638433742,10.519071166172298,854.0839958210641,0.007552329415798846,0.8442047270890125
7930,70950.927586463,10.521850437172295,753.672290081225,0.007300257201905046,0.7898035519629747
7931,71542.26312586745,10.519638598672298,605.2279087881861,0.006618394535571452,0.7348733657071935
7932,71868.84132331003,10.5219290546723,630.508101190066,0.007113967520409493,0.7895486962474773
7933,71743.09232540404,10.519907885872298,656.7426888884262,0.007452811202450555,0.8274504107435006
7934,71934.00568740116,10.5191842393723,685.534865500368,0.007347183566117479,0.8155266828206567
7935,72114.65628218275,10.5252135397723,718.1008491139805,0.00774679476587314,0.8352956564618982
7936,72250.05412384578,10.5290561422723,743.0183283917196,0.008177957546937497,0.849106533681312
7937,70653.64315469493,10.5275698290723,712.0583927245959,0.008298303414720374,0.7381032054570703
7938,70789.35607847397,10.5289695274723,672.8243478748925,0.008419703580594892,0.6324946624332132
7939,70386.85768908482,10.5182052284723,650.2877960991236,0.008127612026087213,0.5726300204719811
7940,70445.53264524639,10.5171696992723,651.0587576464692,0.007580574783797922,0.5386719057513543
7941,71018.54125718797,10.5277211537723,650.957039397829,0.007287391527507484,0.5544481208961544
7942,71085.95467003161,10.5278177456623,627.6464727982649,0.007084596252198926,0.4945035324378451
7943,70863.62762438174,10.5280996410323,611.9915942015816,0.006919088530549563,0.41643843913018735
7944,71034.265652356,10.5272472835323,597.1873162259366,0.006652582659443146,0.358643109258052
7945,70993.98731290936,10.5301827525323,581.7268117909426,0.006851051788705013,0.3066082360452721
7946,69778.09182163187,10.5304453833723,641.7946608257491,0.006876604140961008,0.0941076698044608
7947,69915.67068255374,10.5347349203723,681.9782881819176,0.006274016222884049,-0.17820413353549547
7948,70010.43445950412,10.536258266672302,718.953123757364,0.0055823831209717845,-0.3970276083416505
7949,69905.45862974998,10.531240166972305,760.0826997742207,0.0055058858883232555,-0.46544869252672266
7950,69960.75485416471,10.537047060972302,792.5514220100184,0.005918491872990812,-0.5304711943463959
7951,70526.60090248258,10.5388999802723,782.7056637499023,0.006236399696990131,-0.5005055003342757
7952,70692.48178107772,10.546312303972302,746.5848175592752,0.00730997128191669,-0.4070385845603091
7953,70917.84654995028,10.543199528472302,714.117330215889,0.007623113137928851,-0.30034105337527806
7954,71242.04221625738,10.539568190472302,669.8321598601389,0.007428944535184876,-0.13718803895993778
7955,71397.04331378116,10.540519978372302,608.0918320924206,0.007561809080770301,0.024376953188064023
7956,71761.72745916291,10.537941802472302,549.2568273546474,0.007639557262438759,0.1666144028522189
7957,71786.87408385707,10.541327019472302,603.3757409342005,0.007794091191755073,0.2500643985630274
7958,71999.02899145955,10.540651834242302,667.3370278871703,0.007901680533169378,0.31402576866285775
7959,72261.78658220252,10.542752415242305,736.4127055243221,0.0072423334061173985,0.3579922285076935
7960,72777.7096157636,10.547737757242302,841.204700319609,0.006475966223278207,0.47574735695583265
7961,72975.89088065135,10.554892566242302,950.6462393581014,0.007333878684924211,0.6281690374523299
7962,73143.73023379342,10.5578701418423,1055.286112359417,0.008199175937459788,0.7364868902400818
7963,73428.8869395514,10.5542051956423,1162.9998599485102,0.008390219438495718,0.7936139928223144
7964,73672.32155766133,10.5541242046323,1272.6579992799457,0.00828197136537728,0.8553938316899876
7965,73805.83409716126,10.5528415721323,1370.3336672555126,0.008129387195267377,0.8887572338487306
7966,73962.2647137631,10.5510480168323,1397.0024171974947,0.007733335447880574,0.8742064029777963
7967,74342.32257718347,10.5546051193323,1431.7771124887647,0.007735312128639941,0.8729979515104072
7968,74192.8152227163,10.5572074551323,1426.9280504291055,0.007884533703154702,0.8769807632547979
7969,74370.05851960667,10.5568645333323,1391.6589571842048,0.007392302280947543,0.8676734519774372
7970,74350.49565791973,10.5574171299723,1320.963044507538,0.007281540854981213,0.8635492361194131
7971,74441.68480847763,10.5594885939723,1274.2571970080458,0.007308313452144557,0.8616860874503139
7972,74682.79755460468,10.5573854333723,1225.8272331666421,0.00746947580086891,0.9049217444577794
7973,73933.00396250913,10.5415594523723,1127.9867572286562,0.007557501012337208,0.8366764249407609
7974,74346.92184060896,10.5325553303723,1051.577982955978,0.008202186316312457,0.5879733645161385
7975,74602.01544511339,10.5320382671723,974.6114199568931,0.008889545727357184,0.3529761052221179
7976,74823.67938409763,10.540294596172298,919.1699726038281,0.008746782774543565,0.17157666957107198
7977,74678.98621337698,10.546083633472298,825.9485323204589,0.008580427761442699,0.05211803497306223
7978,74939.1476380181,10.546310407672298,738.0860040223869,0.008360984054664343,-0.11808374367239832
7979,75082.74441403647,10.545622415002295,656.1133337521203,0.00825647774564359,-0.3027999429327129
7980,76384.56710363846,10.530876241002296,753.9357043504052,0.009295895938539744,-0.5584718949658347
7981,76503.72690610483,10.535345897002296,834.2763309556968,0.009681506989616126,-0.6101139699846923
7982,76136.48673141988,10.530640867002296,849.4111604784428,0.010151333209767984,-0.6443391019168841
7983,75926.80632923343,10.532381150702296,846.521288955369,0.010483862645760702,-0.6678671724502228
7984,75999.63196058471,10.532841391862297,849.2459053337798,0.01066601589191046,-0.6799419274375562
7985,76177.21975338965,10.536067405862298,857.5736854158238,0.01064916105998215,-0.6771288660518945
7986,76442.48175984515,10.537362171862297,879.590765990498,0.010600649274780816,-0.6645001008747673
7987,76253.82460438766,10.534750023462296,894.6068943611106,0.010398952091314827,-0.6589758091498427
7988,76238.12336771032,10.539558632862295,888.6768611934347,0.009785066868995903,-0.6171784508575884
7989,76455.94544465166,10.539395463892296,894.2352245536418,0.009073806303982308,-0.567839232166644
7990,76703.32828958695,10.546137478892296,900.8682523041165,0.008275807875100549,-0.4281572111220227
7991,76225.98571315,10.546607125712296,874.5876135305186,0.007080683933334852,-0.28300630701652213
7992,76273.07680079144,10.548330862512296,856.3393185510976,0.006074017328804601,-0.09607870372815853
7993,76312.27661639168,10.551861281712297,756.452944885418,0.00672753497372383,0.02310656362387415
7994,76199.42415208058,10.547371062712298,674.9190163585699,0.006766802567309387,-0.0691843641586657
7995,76614.42995975338,10.553214595712298,615.826853107109,0.007104776071515392,-0.11302238859388146
7996,75405.90965116014,10.551265920212298,568.2948803583582,0.00745794202714821,-0.2095965212860926
7997,75440.98661629578,10.551536449252298,492.1437752894,0.007725308300165207,-0.2350425259951509
7998,75239.70294237435,10.547913224452298,458.74271033697875,0.007781861338334341,-0.2510134999838207
7999,75639.825124472,10.549216908452298,407.7511168814661,0.007911472764943679,-0.27310495475172936
8000,75498.5871904871,10.551031925552298,426.19882757270165,0.007682419321936551,-0.29854409653971914
8001,75763.8920193222,10.547389235152298,419.94796780657003,0.007509263357705131,-0.2707014181570422
8002,75645.07525778096,10.5452317274523,428.74488837620726,0.006849042267432885,-0.27408890466415325
8003,75851.12692825716,10.544704547052298,429.9691503569031,0.006230319468114516,-0.32312648105235825
8004,75926.60756035594,10.549158321052298,430.4524416613688,0.005576038782623538,-0.3727902482330726
8005,75960.44495685487,10.5487467903523,428.8895057145599,0.005099048430190734,-0.37128403129365223
8006,75815.03071711946,10.5501397666523,417.9794753260357,0.004671237934165931,-0.3151212947749401
8007,74752.27184094345,10.5533264828523,493.0331944331534,0.00384352713758665,-0.39756474485116433
8008,74885.89132502802,10.559704091852298,534.8922045012171,0.004115514459608614,-0.5208362996477954
8009,74995.81589056585,10.566137181552298,544.5893657327722,0.0050334972524659965,-0.5368808885523025
8010,75503.0002716212,10.566143707475298,499.1084838880015,0.006021968467649646,-0.4671041911382599
8011,75181.1897227975,10.572117212475298,495.5437634702734,0.0074695183487923705,-0.4756426847583702
8012,75194.31351892956,10.5669023848753,482.1362904361731,0.008027742745716151,-0.4906384838381776
8013,76193.29967578239,10.569718405375298,473.427527304031,0.008775855797827416,-0.3168374444449809
8014,75956.1026193349,10.574630352375298,459.7450535126673,0.009673374097039293,-0.1517940940134159
8015,75872.95766657438,10.573430363175298,396.9696892319293,0.010405246980466097,-0.05118332096478201
8016,75731.23313495009,10.576300492375298,398.018008686561,0.011166915081672824,-0.016332241838878426
8017,76059.7920296688,10.577510630375295,412.6854292286991,0.011844199699406987,0.07418616856144454
8018,76276.76694652216,10.581791194375295,431.9430855008139,0.012507944804901782,0.1620832006623728
8019,76527.18467842072,10.580042511075296,475.79493055139596,0.012852441594949216,0.2768281488104146
8020,76196.73713440656,10.583689608975297,487.29267524631445,0.013355660285053791,0.3215677599301308
8021,76249.94147182214,10.585207663175296,501.7934262139341,0.013505675376599942,0.3949609059013881
8022,76476.47901856073,10.584859829175295,527.4098455567912,0.01316525200498836,0.46226792216894913
8023,76416.53545420585,10.585169541575295,546.2236836344712,0.012452337091622575,0.5594080670393651
8024,76971.74824421719,10.592357670575296,604.9471617578929,0.012349974721613453,0.6921805272527184
8025,76908.74378171218,10.590385173875296,648.7430760616563,0.011642772009537996,0.8186700248325904
8026,77237.50828056192,10.595631760475296,712.7982152570445,0.011067175665853113,0.9347295069935959
8027,77202.21680705635,10.593970648775295,701.2391254439723,0.010239831126681882,0.9340329763558725
8028,77519.88048290415,10.595265230675295,708.1565901218711,0.009831513238344063,0.9291801374986743
8029,77281.87882956571,10.596315907875296,681.863956157395,0.00981680024726252,0.9287810338483744
8030,77289.5935101219,10.599650064075297,682.3818027457976,0.009814502811667082,0.9291030741423736
8031,77430.71451527988,10.598181568275296,649.0365971255052,0.009918841170170584,0.9404106095129866
8032,77701.92833796526,10.599339453775295,614.729976782289,0.009435357605987692,0.9330654317832625
8033,78075.28734686002,10.597732575775296,677.8995289234539,0.008847072545720988,0.9434759484513087
8034,78242.92375664851,10.599019558475296,724.780928371437,0.008573270558731732,0.9310782539629672
8035,78679.35095503302,10.606478593175297,787.7656189079437,0.008539871656568884,0.9397587443269534
8036,78216.70488423218,10.625469512175297,768.9440016119809,0.010863412885497126,0.8585570593653413
8037,78206.80802366365,10.626235823305295,758.8150446161345,0.012458221400123435,0.8267514978420409
8038,78237.11218184151,10.632010083305296,752.326596737369,0.0143889178130266,0.8038477426598069
8039,78129.50586700535,10.633021048505295,744.9847411662058,0.01566136991406312,0.7797991363271572
8040,78602.19472155893,10.637013291505298,728.7917931850919,0.017037844443160085,0.7931825731764641
8041,78701.18304787973,10.637422668005298,703.6508047617947,0.018032110156657868,0.810500271519645
8042,78546.03380221322,10.638047087135298,669.2337606503612,0.01861979014626951,0.8101899871785632
8043,78547.64329268353,10.638832269775298,607.5498642157798,0.01887940648290818,0.810580521684786
8044,78673.10680707902,10.6468152417753,591.6366766680356,0.01985699283128888,0.815758846273129
8045,78864.01215155986,10.649366725975298,567.8470980849683,0.020481799682289845,0.8241552430066628
8046,78997.09585818253,10.649692697605298,568.5044573322702,0.021032807890274376,0.8337293706513725
8047,78504.59320388043,10.651705992305295,526.381686356132,0.021234242468801817,0.8090381686727646
8048,78842.32035636649,10.656650321005298,516.458610541128,0.021467633101300076,0.8036386206536806
8049,78520.51099768735,10.659318475205298,460.64565275293086,0.02151270450507747,0.7610846523668086
8050,79100.60317990535,10.6613309922053,417.07550709785585,0.021489808007109704,0.7672143943681651
8051,79085.51403348039,10.6539397412053,367.2767337412995,0.02043745419770602,0.7412077081136628
8052,79449.60278242933,10.6607122109053,369.36254784432424,0.019386155233585844,0.6975093020790836
8053,79600.85596479136,10.6619357075053,408.3524323858405,0.01759299477945102,0.6743723332360888
8054,79139.90627330211,10.664111438505298,406.2204133647956,0.015231591037487897,0.6865107477138723
8055,79131.6726682493,10.663083625405298,415.6042731145352,0.012869631755784757,0.8347973515331653
8056,78891.8429269399,10.665764397605296,396.57673286992474,0.0124122604997047,0.7937196630917037
8057,79062.94028186837,10.668383500405298,376.1516663573683,0.011846310051011694,0.7583190608605936
8058,78996.63927027951,10.655490993405298,350.45642143816127,0.010946876321525927,0.7191397363094988
8059,78935.31771273367,10.651854728705295,304.18376317681117,0.009934337696635034,0.6461587692575873
8060,78819.640948913,10.650541827305297,296.40152327093483,0.009179286936340018,0.6216023850387277
8061,78778.21361755802,10.652310853005297,293.8907981650946,0.008304862859448302,0.6180352869092861
8062,79023.15057936964,10.649476391805296,280.62615559196735,0.007423819420125937,0.5414109958359159
8063,78972.61672069778,10.648775266905297,264.31040903657544,0.006522446375637608,0.43810802031897
8064,78985.05812043734,10.652180586905295,254.93677508082504,0.006225651413663606,0.38019656615907316
8065,79537.44064570402,10.653080098765296,281.21894468440775,0.006060186553694633,0.2687096792548707
8066,79674.23076664402,10.655787020165295,316.96106745894843,0.0058485094039083625,0.2233939116042412
8067,79721.58452424117,10.655060840825294,322.97269172861564,0.005741187917228885,0.10452584622356935
8068,80098.59905847815,10.656246826025294,383.88102563492583,0.005743150966776828,0.06885647110024806
8069,80119.48328395562,10.656290436922294,405.9840216019198,0.005717818470402692,0.09129741568884954
8070,80170.83917249636,10.657025534372297,452.2821621919072,0.005619156865096302,0.10664200709547861
8071,80322.32546856138,10.654878149172294,501.84646650673136,0.005599635487839908,0.05147088338474831
8072,80345.93415666843,10.663474671172294,547.1564423572854,0.005737494852975561,0.150174948797619
8073,80755.4849417204,10.663569262812294,623.2620305789933,0.005825589940096002,0.24634817624077385
8074,80945.69203400485,10.666918556512291,698.5452490876805,0.006039158747722606,0.42355726984701214
8075,80945.46031930394,10.668061132112292,754.8718608106421,0.006394736105852174,0.5603030011022778
8076,80990.16993722034,10.669078713412292,788.2825031720918,0.0066640350812794584,0.7345412437000788
8077,81094.0769398607,10.668057237212292,823.7853305499245,0.006636136501644022,0.916275119464189
8078,80988.48346646127,10.671735677112292,834.0506290906231,0.0073453966706412,0.928175499895579
8079,81142.49648756445,10.679398634112292,837.1837883291199,0.008569272594207273,0.9059695609949413
8080,81349.08250854842,10.680292332412291,829.1267212942954,0.009451369349770915,0.905554767396256
8081,81518.55810967655,10.679498789012293,808.3140799116991,0.010058687998944636,0.9254388422160248
8082,81585.03052665654,10.676225272812292,792.3094423979462,0.01002192306354013,0.9263013813890165
8083,81594.89453377004,10.677958022312293,748.4286170364469,0.009844929990901443,0.9257421865629561
8084,81552.16029297007,10.679601153912293,674.3954290543875,0.009839719689946659,0.942409939521883
8085,81638.12816837904,10.678521011112291,642.9501789641106,0.009640746724988066,0.9426179620729372
8086,81605.3575403943,10.676982727612293,604.4727748541336,0.009403035660617948,0.9453415984704359
8087,81635.07491312193,10.683048555912292,553.380833736787,0.009310348908685382,0.9474232487611277
8088,81624.29776074519,10.681985255112291,524.0827543984345,0.009034084716997608,0.9430151791075083
8089,81570.66423858359,10.681329977612291,480.38236310281707,0.008516592689945784,0.9344206983943556
8090,81680.87481167498,10.690263787612292,431.4682135097757,0.008502545814633862,0.9067836308074304
8091,81782.27397242379,10.688101847612293,388.66803241591145,0.007662124374694722,0.8827055738842611
8092,81891.31409021199,10.684696353012292,335.3712322786567,0.007265539096373932,0.8816216887231131
8093,81989.30082271052,10.684285444612293,324.9606018156827,0.0066616664025295315,0.8499916636021628
8094,81949.22552160887,10.683118859112293,319.41981434154377,0.006171557264437451,0.8199679065108411
8095,82101.0771414832,10.683192578067294,317.13276619845396,0.005651057096422556,0.7655126583317696
8096,82099.91530919001,10.691432405067294,308.3876662639773,0.005615155829945105,0.7546401088528611
8097,82069.38551317526,10.692728503367292,297.8430596332491,0.005327954211854541,0.7333789455135096
8098,82467.14882392978,10.696992079367291,303.65750118948444,0.005692843793109361,0.7586050939643108
8099,82359.74631422397,10.697820830967292,299.0606998895153,0.006438761048509441,0.8254025505139684
8100,82354.55955930508,10.693463863167294,303.19208617747285,0.006665708126629678,0.8506673345696482
8101,82437.44107274918,10.691139847767294,318.9835985796486,0.006662575438897438,0.8374431006458637
8102,82471.78540102446,10.694820293067297,334.25107202542426,0.006575856703745679,0.8448515148850648
8103,82696.339792741,10.695126399587297,363.23293937145337,0.006512178524668748,0.8403436950884625
8104,82924.57719188808,10.696047022547296,401.98294138092496,0.0065095665798066225,0.8269941551541541
8105,82852.34330094252,10.696483179967297,424.77869966790917,0.006332619601962088,0.8277518392820264
8106,82765.12661103539,10.697789561267294,428.79944992854706,0.005923939774434583,0.8337222828234134
8107,82909.27965006488,10.705409757567294,437.193833203656,0.006578508831812937,0.8395996469978873
8108,82937.13582655518,10.702354822067294,436.8874321996431,0.006635206469246753,0.840620831987665
8109,83003.64612639253,10.703667778867294,425.6700210549513,0.006565840546785658,0.8343962894656092
8110,82960.81886790652,10.708437213867294,409.82199336324874,0.007316756816065928,0.868794501040905
8111,83092.4974736052,10.715095255867292,401.92285672914585,0.008496948198885801,0.8761136253850025
8112,83215.67717372472,10.716522817267292,402.573251088954,0.009271640232181732,0.8800278927382279
8113,83246.0115581782,10.716871744337292,403.1293579037738,0.009717366617348705,0.881649191689289
8114,83094.10654220136,10.717803026397291,379.6283761044149,0.009842073768458522,0.8605620180725807
8115,83364.67354185991,10.723347756397294,379.3399947834152,0.010181168228086146,0.8592929180988361
8116,83708.87525810441,10.724118774397294,400.6329625555494,0.01088205627791454,0.8832559995333051
8117,83873.22419939924,10.722249399197294,419.08299263066834,0.011226264828453729,0.8942033608589134
8118,83931.8810536494,10.724071923997291,458.80089542275635,0.011732449191458438,0.8998198347592498
8119,84097.52234151233,10.723000081797291,492.49059475210356,0.012027932709392598,0.8977683230568476
8120,84127.45669059962,10.726614767297294,511.0513894980949,0.012146230899857571,0.8971101879094626
8121,83812.15867663972,10.731891894797291,497.40673560900865,0.012225172639785575,0.8875642504156804
8122,84001.87597959474,10.732304580247291,488.30909349228085,0.01231187237953495,0.8866847022408465
8123,84023.62083961382,10.738134510247294,487.7418073674687,0.01260168331658474,0.88396747246543
8124,84346.0004666324,10.741421916647294,517.8899034998539,0.012880830376355096,0.9037095545695394
8125,84100.51575922409,10.742431952547294,514.9677852690035,0.012867551368943879,0.9006909896989993
8126,84307.78703094673,10.742288681987294,509.78367697412466,0.012544923726190501,0.899046732389577
8127,83975.73787781435,10.743005992457292,488.19868666312146,0.012602527507207936,0.87613000688202
8128,84026.49975018366,10.745150524457294,463.31545314023367,0.012221631015471834,0.8485708945891263
8129,83998.14025026256,10.745502022967294,435.41892842359835,0.011596255375747818,0.8121306946824108
8130,84202.86297882599,10.747027714567292,401.9331650316046,0.011196043939238124,0.7818221092885737
8131,84074.5329403005,10.745283053867292,365.7950448948818,0.010979913874750101,0.750388621698575
8132,84506.13880334815,10.746675222367294,356.8072026976715,0.010745145844408789,0.7378408676593107
8133,84542.72946539898,10.748956871667296,341.3564823510226,0.010450747241966343,0.7202078778957208
8134,84463.39557835426,10.751888025667297,280.8235281243436,0.010177566233694205,0.6953374979534048
8135,84165.33201754432,10.746090627667297,226.0728002476066,0.00980404055266137,0.6595308859153749
8136,83880.3166160838,10.747606380967294,212.74815455695736,0.00940109384149849,0.5164970576011314
8137,84190.37161711072,10.745708144967294,204.83210611797705,0.008549941779397692,0.46108111679551217
8138,84113.10110470794,10.748074812367294,199.12848874819613,0.007730610904061087,0.3927224672397103
8139,84049.43658820921,10.742781243367292,200.05569183036,0.0063137156770875875,0.4375031506626042
8140,83830.71349544404,10.747588627167293,212.0980969409749,0.0050804931621931185,0.44230024208656793
8141,83797.63372823731,10.747139571167292,213.26737620715315,0.004244676873294402,0.24220811204244636
8142,83836.32628506758,10.747207337777292,221.5472779659697,0.003097398335226832,0.1515545695892719
8143,83780.37144521822,10.750420618077293,233.55824281157106,0.002760086222747033,-0.022472385594732226
8144,83626.58646584144,10.752380405477291,250.01966895928695,0.002865629410684758,-0.1320439641788124
8145,84028.00495233372,10.752433990140291,250.13188722953575,0.0029600632318485076,-0.13569557660801965
8146,84193.35647888498,10.759455566740291,245.6706326838349,0.0038332114872846046,0.04850323456888263
8147,84046.03634132794,10.759550137540293,244.84166378127682,0.00443273420276474,0.007700254174875684
8148,83778.18654860587,10.754485464240291,253.18876885311983,0.004513853767956821,-0.06950591086319345
8149,83505.46218639486,10.750978790540293,281.4235207802646,0.00443595645041563,-0.10571760759731245
8150,83925.01653396757,10.751290766870293,279.3194248310946,0.004408865672236952,-0.09347776836677049
8151,83540.80128730129,10.752413546570292,298.34704226639406,0.004311627830351573,-0.12189628373959344
8152,83067.62080042833,10.753099598010293,338.1083167308489,0.004277812591201943,-0.12499799174645042
8153,83607.56897466366,10.753611414480291,310.72550687922705,0.004317160107351361,-0.12713902496613014
8154,83603.91929400488,10.760822389980293,282.69434326639976,0.004872028488531577,-0.23912264071123268
8155,83876.0568566659,10.760563346240293,271.73096034956615,0.005146974742971501,-0.14644627617933567
8156,83280.04005509883,10.756383984940292,296.0644029418601,0.005137553729121525,-0.1988903737401789
8157,83499.45895933647,10.760106347940292,286.27848358605934,0.0051710460688156575,-0.16984121154454573
8158,83986.60473934085,10.761997284440293,279.12555623866166,0.005399607634482513,-0.026433547036285875
8159,84143.08024982,10.765059080040292,285.25522148557855,0.005318147451401807,0.24378487556549333
8160,84386.33228247878,10.764738831180294,318.84897947921803,0.005466386498946129,0.40674293881314855
8161,84566.91857787709,10.767833983780294,364.7645522837696,0.005712402804366907,0.5673796021826188
8162,84684.33665762996,10.769684454980291,413.5362651261626,0.005944266056105783,0.7063341098459237
8163,84842.3349683046,10.775248308280291,467.88266727135226,0.006833611672459772,0.7941870837270966
8164,84965.88000938429,10.775102215520294,518.3926494934481,0.0075115972709304,0.8342404054934837
8165,84993.30985880148,10.775863490180294,566.1892312860354,0.008038168645353382,0.8890733311071741
8166,83918.12927528519,10.771352638180296,565.2159943542614,0.008320818186371065,0.8540393728133177
8167,83535.46481283668,10.778843838180295,574.9891047557056,0.009102417259615027,0.6927800692509323
8168,83456.89247735038,10.783775254180297,585.4737522443522,0.009978843425365607,0.509992842005532
8169,83556.1465828315,10.780559781780294,583.4667928426808,0.0100706726102149,0.390838716709816
8170,83742.09010857607,10.785943832980294,585.6682966131207,0.010397417454668012,0.3341994227227062
8171,83863.10961325707,10.784506676480294,577.8316073854313,0.010398652393916647,0.26316372209157207
8172,84173.9069851613,10.778412933480295,537.5677037076907,0.009855130022560625,0.1560847421962918
8173,84521.08916678197,10.779551525480295,538.2302240136862,0.009197670532696151,0.1245249320441716
8174,84761.1063914595,10.783049838480297,546.5205505005056,0.009141908388621306,0.13534273303116823
8175,84729.88369707193,10.783572277440294,558.2363692320135,0.008949625459196312,0.1573368973889691
8176,84437.45701697108,10.786247369740297,518.5808941613684,0.0083103139910093,0.004950582191097416
8177,84412.50809578387,10.790635349140295,489.50036149653505,0.008121614231123196,-0.12957614037638868
8178,84265.76545924015,10.792493642940295,484.53390112553524,0.007998969409204951,-0.20342142554265813
8179,84039.19059047155,10.795481994640294,486.83117254239073,0.008174440892529963,-0.2814357166067925
8180,84131.42878736265,10.796793032140297,487.58400590424515,0.00813713770863935,-0.293304797046181
8181,83655.56933645501,10.802872756140294,501.7238999650805,0.008733912682600417,-0.3568101911006693
8182,83961.7768954222,10.802248962440292,493.55919352147396,0.00905249008575435,-0.32303348919928676
8183,84147.16229061257,10.805511656240292,469.7075172160086,0.009811670117379882,-0.24034908897414248
8184,84626.55704682485,10.806928014840294,444.65579035825584,0.010404672182572993,-0.021045575279106648
8185,84811.6624668231,10.808488166040291,427.9900766590492,0.010908675308655812,0.2524726684996249
8186,85382.70329154868,10.793187950040291,506.58546957950506,0.010014585851282147,0.2166110394183827
8187,85556.8180054338,10.793550589560294,563.2731780600045,0.00961025205454662,0.14302832941062366
8188,85716.30103049363,10.798628442860291,607.6479343524908,0.009540033757465535,0.14537802355159274
8189,85588.6160312888,10.803153545560294,624.483461619915,0.009396681068548325,0.14245748420543605
8190,85407.72679364044,10.802782095440294,625.4698945932731,0.009432365271905833,0.14838398366885305
8191,85866.56899322105,10.801906182600296,659.162253248868,0.00927242687711202,0.1457990141470788
8192,85967.26834224862,10.800624615600295,702.9649814610477,0.008439286027765995,0.11207840929428453
8193,85935.17113871711,10.804353787000297,743.4518399340178,0.007617734355328173,0.1416838153157621
8194,85553.75729151914,10.804802847030295,758.316874033402,0.006950849267155037,0.1767660136664464
8195,85651.49104635348,10.807453189630296,774.6410745672731,0.006226422962018525,0.2222040765805155
8196,85825.55109855205,10.806644494630296,787.8292552031172,0.005499263919061886,0.21535337159931317
8197,85734.96106214005,10.801204041130296,789.1968856644925,0.004937336763236061,0.14749412978420687
8198,85947.58837811506,10.803450905130296,786.1997519781551,0.004477030646420307,0.06442393809110178
8199,85998.45486482835,10.803354509635296,758.7603498029159,0.004211705400647784,-0.045460474547336406
8200,85886.84785027278,10.803469655625296,720.2676876680699,0.004003604947496336,-0.1658618694785112
8201,85734.93518753366,10.802781774825297,601.3817440841698,0.004003486872638083,-0.1927415113074114
8202,86146.73318153748,10.806404522825297,504.58421936000605,0.0040844281448373715,-0.1910533389738853
8203,86179.40658455661,10.810084722725296,394.71859708039443,0.00435534117381973,0.001818768883074978
8204,85966.38220862304,10.809679245395296,312.34304145650106,0.004520830315700399,0.21316484704952926
8205,85796.00664784975,10.809881311255296,222.50755509154982,0.004614730649511814,0.5551683918353421
8206,85934.3202519401,10.812155457555296,202.3569535054802,0.004353726940242535,0.44134162615103406
8207,86069.54599986947,10.813317025755296,199.75557751159764,0.004010786973056003,0.4137136516431383
8208,86003.50320190241,10.813044454255296,200.3102672872455,0.004042711639540087,0.41935019305726107
8209,85858.6088342844,10.812188442155296,189.9040133891283,0.0042061635057189855,0.36530299680629574
8210,86022.94809290793,10.816368653755296,157.61219489594382,0.0046512498624176985,0.3507554520493737
8211,86067.6986731107,10.816500493525297,161.46744542422377,0.004920873507376143,0.40217285813532805
8212,85835.45030722508,10.816019208105295,161.87101340455834,0.004928908579603917,0.39054119402692794
8213,86196.12413991675,10.824981493105298,174.26421331110765,0.00601859537585877,0.526013880446742
8214,86048.51132929474,10.8289129771053,153.3184393641494,0.007272343630148873,0.4981990547915812
8215,86081.73930269666,10.8312890276053,139.49168920055786,0.008524033381517268,0.522934444251508
8216,85757.07539462262,10.8328999580053,143.91055922323667,0.009596146586696774,0.25805171349763534
8217,85695.02545537474,10.8276780454053,147.47897454672207,0.009651136195894599,0.007670268900029844
8218,86027.74204757689,10.8359812184053,148.17289976957957,0.010366135915592678,0.04569203096237792
